HouseID,PersonID,Age,Education,Gender,OnlineOrders,PhysicalActivity,DistanceToWork,TimeToWork,Area,Urban,AnnualMiles,HybridDriver
30001280,1,46,Graduate or Professional Degree,Male,0,Light,7.07,20,LAOC,Urban,9000,No
30001280,2,45,Graduate or Professional Degree,Female,0,Light,5.7,25,LAOC,Urban,5000,No
30003770,2,35,Less than High School,Male,0,Light,1.53,10,IE,Suburban,1500,No
30004637,1,57,Bachelor Degree,Male,1,Light,12.59,20,LAOC,Urban,15000,No
30008825,1,79,Some College,Female,2,Light,3.93,15,LAOC,Urban,4000,No
30009438,1,74,Graduate or Professional Degree,Male,1,Light,15.62,20,IE,Suburban,10000,No
30011800,2,56,High School Graduate,Female,5,Light,11.8,30,LAOC,Urban,8000,No
30016834,1,35,Graduate or Professional Degree,Female,4,Light,3.08,10,LAOC,Suburban,15000,No
30016834,2,31,High School Graduate,Male,0,Vigorous,17.49,20,LAOC,Suburban,15000,No
30019589,1,60,Bachelor Degree,Male,5,Light,73.82,70,IE,Small Town/Rural,30000,No
30019630,1,53,Bachelor Degree,Male,0,None,26.46,50,LAOC,Urban,18000,No
30019630,2,48,Some College,Female,1,None,16.17,60,LAOC,Urban,14000,No
30022371,1,42,Graduate or Professional Degree,Female,10,Light,8.07,15,LAOC,Urban,15000,Yes
30025850,1,32,Bachelor Degree,Female,2,Light,1.67,5,LAOC,Urban,5000,No
30027876,1,67,Graduate or Professional Degree,Male,10,Light,35.05,40,LAOC,Small Town/Rural,20000,No
30027876,2,64,Graduate or Professional Degree,Female,10,Light,35.05,40,LAOC,Small Town/Rural,20000,No
30027921,1,31,Graduate or Professional Degree,Male,2,Vigorous,15.61,40,LAOC,Urban,15000,No
30027921,2,31,Bachelor Degree,Male,0,Light,19.47,40,LAOC,Urban,15000,No
30027921,3,35,Bachelor Degree,Female,5,Light,9.9,35,LAOC,Urban,12000,No
30028551,2,53,Bachelor Degree,Male,15,Vigorous,50.62,80,IE,Suburban,22000,No
30029267,1,52,Bachelor Degree,Male,3,Light,22.36,75,LAOC,Suburban,10000,No
30029794,1,47,Bachelor Degree,Female,1,None,17.55,60,LAOC,Urban,4000,No
30031445,1,27,Bachelor Degree,Male,2,Vigorous,9.28,25,LAOC,Urban,9000,No
30032446,1,42,Graduate or Professional Degree,Female,1,Vigorous,9.1,20,IE,Suburban,20000,No
30038472,1,73,High School Graduate,Female,3,Light,7.17,30,LAOC,Urban,12000,No
30043311,1,34,Graduate or Professional Degree,Male,0,Vigorous,8.02,20,LAOC,Suburban,10000,No
30052471,1,34,Some College,Female,0,None,11.45,30,LAOC,Urban,10000,No
30052471,2,34,High School Graduate,Male,0,Light,19.44,45,LAOC,Urban,30000,No
30053804,2,59,Some College,Male,0,Light,66.32,105,IE,Small Town/Rural,29000,No
30056243,1,53,Bachelor Degree,Female,10,Vigorous,6.4,20,LAOC,Urban,11000,No
30060259,1,27,Bachelor Degree,Male,0,Vigorous,19.8,45,LAOC,Suburban,15000,No
30060259,2,27,Bachelor Degree,Female,2,Vigorous,24.08,55,LAOC,Suburban,18000,No
30064279,1,36,Graduate or Professional Degree,Male,5,Light,9.45,30,LAOC,Urban,20000,No
30065791,1,63,Bachelor Degree,Female,0,Light,24.42,60,LAOC,Urban,18000,No
30070652,2,68,Graduate or Professional Degree,Female,0,Light,11.63,20,LAOC,Suburban,7500,Yes
30076637,1,65,Some College,Female,1,Light,4.61,15,LAOC,Suburban,10000,No
30076637,2,70,Bachelor Degree,Male,0,Light,28.36,70,LAOC,Suburban,15000,No
30080886,1,33,Bachelor Degree,Male,3,Light,6.47,25,LAOC,Urban,12000,No
30080886,2,33,Bachelor Degree,Female,3,Light,10.8,35,LAOC,Urban,13000,No
30085962,1,34,Bachelor Degree,Male,5,Vigorous,22.87,30,LAOC,Urban,15000,No
30099467,3,28,High School Graduate,Female,0,Light,45.48,55,LAOC,Suburban,6000,No
30101102,1,65,Bachelor Degree,Female,10,Light,13.72,40,LAOC,Urban,12000,No
30101102,2,70,Graduate or Professional Degree,Male,0,Light,1.26,5,LAOC,Urban,5000,No
30106849,1,43,Bachelor Degree,Female,3,Vigorous,27.65,45,LAOC,Urban,12000,No
30106888,1,46,Bachelor Degree,Female,1,None,24.25,70,LAOC,Urban,20000,No
30106888,2,46,Some College,Male,0,Vigorous,26.73,45,LAOC,Urban,15000,No
30113791,2,21,Some College,Female,0,Vigorous,1.23,5,LAOC,Suburban,8000,No
30114270,2,45,High School Graduate,Male,2,Light,10.93,20,LAOC,Urban,75000,No
30114813,1,53,Graduate or Professional Degree,Male,2,Light,22.34,60,LAOC,Small Town/Rural,20000,No
30114813,2,50,Bachelor Degree,Female,1,None,6.14,20,LAOC,Small Town/Rural,10000,No
30115132,1,30,Bachelor Degree,Male,5,Vigorous,11.1,25,LAOC,Urban,15000,No
30115160,1,55,Graduate or Professional Degree,Male,10,Light,2.69,10,LAOC,Urban,16000,No
30116520,1,42,Bachelor Degree,Female,2,Vigorous,41.91,80,IE,Urban,22000,No
30116520,2,47,Some College,Male,1,Vigorous,27.13,30,IE,Urban,18000,No
30117443,1,48,Graduate or Professional Degree,Female,5,Vigorous,9.4,15,IE,Suburban,24000,No
30120032,1,55,Graduate or Professional Degree,Male,10,None,17.82,45,LAOC,Urban,15000,No
30121468,1,55,Bachelor Degree,Female,5,Vigorous,17.48,35,LAOC,Urban,12000,No
30121476,1,30,Bachelor Degree,Male,3,Light,3.88,15,LAOC,Urban,11500,No
30121476,2,29,Graduate or Professional Degree,Male,0,Light,19.6,60,LAOC,Urban,10000,No
30123088,2,26,Bachelor Degree,Male,1,Vigorous,11.97,55,LAOC,Urban,15000,No
30129588,1,62,Bachelor Degree,Female,1,Light,7.98,25,LAOC,Urban,8000,No
30131881,1,70,Graduate or Professional Degree,Male,2,Light,1.32,10,LAOC,Urban,10000,No
30133297,1,36,Bachelor Degree,Male,1,Light,19.64,20,LAOC,Urban,15000,No
30136086,1,30,Bachelor Degree,Female,5,Vigorous,8.6,20,LAOC,Urban,2870,No
30136086,2,29,Bachelor Degree,Male,2,Light,13.13,20,LAOC,Urban,12000,No
30144016,2,46,Bachelor Degree,Female,10,Light,9.81,30,LAOC,Urban,4800,Yes
30144016,3,21,Some College,Female,3,Light,22.82,30,LAOC,Urban,6300,No
30148694,1,53,Some College,Male,0,Light,2.19,5,LAOC,Urban,10100,No
30150869,1,49,Graduate or Professional Degree,Female,5,Light,7.46,30,LAOC,Urban,11300,Yes
30150869,2,60,Graduate or Professional Degree,Male,0,Light,7.46,30,LAOC,Urban,1500,No
30151257,2,51,Some College,Male,0,Vigorous,55.98,60,LAOC,Urban,1500,No
30153606,1,40,Some College,Male,2,Vigorous,22.16,40,LAOC,Urban,15000,No
30153606,2,35,Some College,Female,0,Light,8.53,25,LAOC,Urban,5000,No
30155966,2,46,Graduate or Professional Degree,Male,0,None,7.34,20,LAOC,Urban,12000,No
30156252,3,21,Some College,Male,0,Vigorous,45.48,90,LAOC,Suburban,10000,No
30156252,4,20,Some College,Female,10,Vigorous,12.37,20,LAOC,Suburban,5000,No
30156576,1,60,Graduate or Professional Degree,Male,5,Light,4.88,10,LAOC,Urban,20000,No
30156576,3,30,Graduate or Professional Degree,Male,5,Light,42.06,50,LAOC,Urban,20000,No
30161111,1,32,Graduate or Professional Degree,Female,0,Light,58.2,110,IE,Urban,60000,No
30161111,2,32,Bachelor Degree,Male,5,Vigorous,10.18,15,IE,Urban,20000,No
30164283,2,53,Some College,Male,2,Light,16.88,45,LAOC,Urban,12000,No
30169281,1,38,Graduate or Professional Degree,Male,10,Light,15.09,20,LAOC,Suburban,14000,Yes
30172167,1,46,Graduate or Professional Degree,Male,10,Vigorous,18.82,30,LAOC,Urban,13000,No
30172167,2,45,Graduate or Professional Degree,Female,1,Light,10.15,35,LAOC,Urban,10000,Yes
30172863,2,33,High School Graduate,Male,2,Vigorous,12.75,30,LAOC,Urban,17000,No
30173058,1,34,Bachelor Degree,Female,5,None,10.8,20,LAOC,Urban,10000,No
30173058,2,34,Graduate or Professional Degree,Male,10,Light,1.97,10,LAOC,Urban,10000,No
30173588,2,42,Bachelor Degree,Male,3,Vigorous,27.13,45,LAOC,Suburban,4800,No
30174105,1,55,Some College,Male,0,Vigorous,17.78,35,IE,Urban,10000,No
30179003,2,56,Bachelor Degree,Male,0,None,8.11,20,IE,Suburban,18000,No
30190190,2,56,Some College,Male,0,Vigorous,6.22,20,LAOC,Urban,5000,No
30190190,3,23,Bachelor Degree,Female,3,Light,5.24,30,LAOC,Urban,6000,No
30190190,4,22,Some College,Male,10,None,9.62,30,LAOC,Urban,8000,No
30195997,3,39,High School Graduate,Female,0,Light,2.68,20,LAOC,Urban,10000,No
30197274,2,50,High School Graduate,Male,0,Light,6.95,15,LAOC,Urban,4000,No
30201030,1,30,Bachelor Degree,Female,15,Light,18.88,25,LAOC,Suburban,14000,No
